Compound_ID	AD	Pred	Match
13	2	2	1
19	2	1	0
65	2	2	1
154	2	1	0
171	2	0	0
177	2	2	1
194	2	1	0
221	2	2	1
223	2	2	1
233	2	2	1
248	2	2	1
281	2	2	1
329	2	1	0
352	2	2	1
390	2	1	0
497	2	2	1
505	2	1	0
534	2	2	1
540	2	2	1
550	2	1	0
561	2	2	1
585	2	1	0
599	2	0	0
623	2	1	0
625	2	2	1
638	2	0	0
48	1	1	1
49	1	1	1
77	1	1	1
83	1	1	1
92	1	1	1
95	1	2	0
111	1	1	1
113	1	1	1
136	1	1	1
158	1	2	0
163	1	1	1
206	1	2	0
218	1	1	1
230	1	1	1
274	1	0	0
278	1	0	0
330	1	0	0
346	1	2	0
380	1	0	0
382	1	1	1
384	1	1	1
417	1	1	1
421	1	0	0
423	1	1	1
438	1	2	0
472	1	2	0
542	1	2	0
562	1	1	1
572	1	0	0
636	1	2	0
669	1	1	1
5	0	1	0
6	0	1	0
24	0	0	1
53	0	1	0
55	0	1	0
79	0	1	0
119	0	1	0
130	0	2	0
131	0	2	0
137	0	0	1
140	0	0	1
155	0	0	1
162	0	2	0
165	0	1	0
168	0	0	1
197	0	0	1
207	0	0	1
208	0	0	1
234	0	2	0
250	0	0	1
307	0	0	1
311	0	1	0
327	0	0	1
350	0	1	0
358	0	0	1
385	0	0	1
401	0	0	1
408	0	0	1
411	0	0	1
434	0	2	0
456	0	0	1
458	0	0	1
469	0	0	1
500	0	1	0
501	0	0	1
547	0	0	1
548	0	0	1
567	0	0	1
596	0	0	1
624	0	0	1
655	0	2	0
676	0	0	1
