Compound_ID	AD	Pred	Match
13	2	2	1
19	2	1	0
65	2	1	0
154	2	2	1
171	2	0	0
177	2	1	0
194	2	1	0
221	2	0	0
223	2	2	1
233	2	2	1
248	2	2	1
281	2	2	1
329	2	2	1
352	2	2	1
390	2	1	0
497	2	1	0
505	2	2	1
534	2	1	0
540	2	2	1
550	2	1	0
561	2	0	0
585	2	0	0
599	2	2	1
623	2	1	0
625	2	1	0
638	2	0	0
48	1	1	1
49	1	2	0
77	1	0	0
83	1	0	0
92	1	1	1
95	1	2	0
111	1	0	0
113	1	1	1
136	1	1	1
158	1	2	0
163	1	1	1
206	1	0	0
218	1	1	1
230	1	0	0
274	1	0	0
278	1	0	0
330	1	0	0
346	1	2	0
380	1	0	0
382	1	1	1
384	1	1	1
417	1	0	0
421	1	0	0
423	1	2	0
438	1	0	0
472	1	0	0
542	1	2	0
562	1	1	1
572	1	0	0
636	1	0	0
669	1	0	0
5	0	1	0
6	0	1	0
24	0	0	1
53	0	1	0
55	0	0	1
79	0	0	1
119	0	0	1
130	0	0	1
131	0	2	0
137	0	0	1
140	0	0	1
155	0	0	1
162	0	1	0
165	0	1	0
168	0	0	1
197	0	0	1
207	0	0	1
208	0	0	1
234	0	0	1
250	0	0	1
307	0	2	0
311	0	1	0
327	0	0	1
350	0	1	0
358	0	0	1
385	0	0	1
401	0	0	1
408	0	0	1
411	0	1	0
434	0	0	1
456	0	0	1
458	0	0	1
469	0	0	1
500	0	1	0
501	0	0	1
547	0	1	0
548	0	0	1
567	0	2	0
596	0	0	1
624	0	0	1
655	0	0	1
676	0	0	1
