Compound_ID	AD	Pred	Match
8	2	0	0
19	2	2	1
40	2	2	1
47	2	2	1
65	2	1	0
72	2	2	1
87	2	0	0
89	2	0	0
96	2	1	0
107	2	2	1
114	2	2	1
154	2	2	1
177	2	2	1
220	2	2	1
223	2	0	0
233	2	2	1
244	2	2	1
248	2	0	0
273	2	2	1
281	2	2	1
315	2	2	1
329	2	0	0
341	2	2	1
352	2	2	1
383	2	0	0
390	2	1	0
435	2	0	0
497	2	1	0
502	2	2	1
505	2	2	1
534	2	2	1
537	2	2	1
585	2	0	0
607	2	2	1
638	2	0	0
48	1	2	0
49	1	2	0
77	1	0	0
83	1	0	0
92	1	0	0
95	1	1	1
111	1	0	0
113	1	2	0
136	1	1	1
158	1	0	0
163	1	2	0
206	1	0	0
218	1	2	0
230	1	2	0
274	1	0	0
278	1	0	0
330	1	0	0
346	1	1	1
380	1	0	0
382	1	1	1
384	1	1	1
417	1	0	0
421	1	0	0
423	1	0	0
438	1	0	0
472	1	0	0
542	1	2	0
562	1	1	1
572	1	0	0
636	1	0	0
669	1	0	0
5	0	1	0
6	0	1	0
24	0	0	1
53	0	1	0
55	0	0	1
79	0	0	1
119	0	0	1
130	0	0	1
131	0	2	0
137	0	0	1
140	0	0	1
155	0	0	1
162	0	1	0
165	0	1	0
168	0	0	1
197	0	0	1
207	0	0	1
208	0	0	1
234	0	2	0
250	0	0	1
307	0	2	0
311	0	1	0
327	0	0	1
350	0	1	0
358	0	0	1
385	0	0	1
401	0	0	1
408	0	0	1
411	0	1	0
434	0	0	1
456	0	0	1
458	0	0	1
469	0	2	0
500	0	2	0
501	0	0	1
547	0	1	0
548	0	0	1
567	0	2	0
596	0	0	1
624	0	0	1
655	0	0	1
676	0	0	1
