Compound_ID	AD	Pred	Match
3	2	0	0
12	2	0	0
16	2	2	1
20	2	2	1
21	2	1	0
28	2	2	1
31	2	2	1
32	2	1	0
37	2	1	0
38	2	1	0
39	2	1	0
42	2	2	1
43	2	2	1
45	2	2	1
56	2	2	1
59	2	2	1
68	2	2	1
74	2	2	1
78	2	2	1
99	2	2	1
101	2	2	1
102	2	2	1
107	2	2	1
108	2	2	1
125	2	1	0
126	2	2	1
141	2	2	1
143	2	0	0
146	2	2	1
156	2	2	1
160	2	0	0
171	2	0	0
182	2	2	1
184	2	2	1
191	2	2	1
204	2	1	0
212	2	2	1
221	2	2	1
224	2	2	1
226	2	2	1
239	2	2	1
246	2	2	1
247	2	1	0
254	2	2	1
276	2	2	1
277	2	1	0
285	2	2	1
292	2	2	1
298	2	2	1
301	2	2	1
302	2	2	1
309	2	0	0
324	2	2	1
329	2	1	0
332	2	2	1
341	2	2	1
344	2	2	1
345	2	1	0
353	2	2	1
360	2	1	0
362	2	2	1
367	2	2	1
369	2	2	1
373	2	2	1
388	2	1	0
389	2	1	0
414	2	2	1
415	2	2	1
419	2	2	1
422	2	2	1
430	2	2	1
435	2	2	1
440	2	2	1
441	2	2	1
453	2	2	1
462	2	2	1
463	2	1	0
464	2	2	1
466	2	0	0
467	2	1	0
468	2	2	1
477	2	2	1
480	2	2	1
483	2	0	0
484	2	2	1
496	2	2	1
513	2	2	1
530	2	2	1
533	2	2	1
534	2	1	0
536	2	1	0
538	2	2	1
540	2	1	0
546	2	2	1
558	2	2	1
566	2	2	1
568	2	2	1
575	2	2	1
576	2	0	0
581	2	2	1
586	2	1	0
591	2	2	1
600	2	2	1
607	2	2	1
611	2	2	1
613	2	2	1
621	2	0	0
632	2	2	1
637	2	2	1
642	2	1	0
643	2	0	0
645	2	2	1
649	2	2	1
660	2	2	1
663	2	1	0
680	2	2	1
686	2	2	1
15	1	1	1
18	1	2	0
26	1	1	1
41	1	0	0
50	1	1	1
51	1	1	1
54	1	1	1
57	1	1	1
62	1	1	1
69	1	2	0
70	1	1	1
71	1	0	0
75	1	1	1
81	1	1	1
82	1	2	0
86	1	1	1
88	1	1	1
93	1	0	0
97	1	1	1
100	1	1	1
105	1	0	0
106	1	1	1
110	1	2	0
123	1	1	1
124	1	1	1
147	1	1	1
157	1	0	0
166	1	1	1
170	1	0	0
175	1	2	0
176	1	0	0
186	1	2	0
187	1	1	1
188	1	1	1
189	1	1	1
192	1	1	1
195	1	1	1
196	1	1	1
211	1	1	1
216	1	2	0
227	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
241	1	1	1
255	1	2	0
256	1	1	1
262	1	1	1
271	1	0	0
279	1	2	0
286	1	1	1
288	1	0	0
295	1	1	1
296	1	2	0
310	1	1	1
323	1	1	1
326	1	1	1
328	1	1	1
335	1	1	1
336	1	1	1
337	1	1	1
347	1	1	1
348	1	1	1
356	1	1	1
370	1	1	1
372	1	2	0
378	1	1	1
387	1	0	0
391	1	1	1
392	1	1	1
393	1	0	0
406	1	1	1
418	1	1	1
425	1	0	0
432	1	1	1
442	1	2	0
443	1	2	0
448	1	1	1
454	1	0	0
455	1	1	1
461	1	2	0
475	1	1	1
491	1	1	1
492	1	0	0
495	1	1	1
503	1	0	0
506	1	1	1
507	1	1	1
510	1	2	0
516	1	1	1
519	1	1	1
521	1	1	1
523	1	0	0
524	1	2	0
