Compound_ID	AD	Pred	Match
2	2	0	0
10	2	0	0
23	2	0	0
40	2	0	0
47	2	2	1
73	2	2	1
80	2	0	0
98	2	1	0
103	2	2	1
109	2	2	1
114	2	2	1
154	2	2	1
183	2	1	0
203	2	2	1
210	2	2	1
249	2	2	1
272	2	2	1
281	2	2	1
334	2	2	1
340	2	2	1
381	2	0	0
413	2	1	0
479	2	2	1
488	2	0	0
539	2	2	1
590	2	2	1
599	2	2	1
675	2	2	1
682	2	2	1
25	1	0	0
46	1	0	0
153	1	1	1
169	1	0	0
172	1	2	0
201	1	1	1
229	1	1	1
240	1	2	0
242	1	0	0
253	1	1	1
287	1	1	1
306	1	1	1
314	1	2	0
317	1	0	0
321	1	1	1
333	1	1	1
412	1	0	0
427	1	0	0
471	1	1	1
486	1	2	0
543	1	1	1
563	1	2	0
570	1	1	1
582	1	1	1
628	1	2	0
631	1	2	0
641	1	0	0
646	1	0	0
677	1	1	1
679	1	2	0
9	0	2	0
11	0	1	0
76	0	1	0
91	0	0	1
117	0	1	0
118	0	0	1
134	0	1	0
144	0	2	0
152	0	0	1
199	0	2	0
209	0	1	0
214	0	2	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	0	1
366	0	1	0
374	0	1	0
379	0	1	0
386	0	0	1
403	0	0	1
404	0	0	1
416	0	1	0
437	0	2	0
447	0	0	1
452	0	0	1
474	0	1	0
509	0	1	0
515	0	1	0
526	0	0	1
557	0	1	0
560	0	2	0
588	0	1	0
604	0	0	1
609	0	1	0
610	0	0	1
654	0	0	1
665	0	2	0
