Compound_ID	AD	Pred	Match
2	2	0	0
10	2	0	0
39	2	0	0
45	2	2	1
47	2	2	1
65	2	1	0
73	2	2	1
85	2	2	1
89	2	1	0
96	2	2	1
99	2	2	1
107	2	2	1
112	2	1	0
116	2	2	1
184	2	2	1
194	2	2	1
219	2	2	1
221	2	1	0
223	2	2	1
244	2	2	1
273	2	2	1
297	2	2	1
329	2	2	1
341	2	1	0
369	2	1	0
383	2	2	1
389	2	1	0
435	2	0	0
441	2	2	1
465	2	2	1
497	2	2	1
502	2	1	0
530	2	2	1
537	2	2	1
540	2	2	1
585	2	1	0
591	2	0	0
48	1	2	0
49	1	2	0
77	1	1	1
83	1	1	1
92	1	2	0
95	1	2	0
111	1	1	1
113	1	2	0
136	1	2	0
158	1	2	0
163	1	2	0
206	1	1	1
218	1	2	0
230	1	1	1
274	1	2	0
278	1	2	0
330	1	0	0
346	1	2	0
380	1	1	1
382	1	1	1
384	1	2	0
417	1	1	1
421	1	1	1
423	1	2	0
438	1	2	0
472	1	2	0
542	1	2	0
562	1	1	1
572	1	1	1
636	1	2	0
669	1	1	1
5	0	1	0
6	0	1	0
24	0	1	0
53	0	1	0
55	0	2	0
79	0	1	0
119	0	2	0
130	0	2	0
131	0	2	0
137	0	1	0
140	0	0	1
155	0	0	1
162	0	0	1
165	0	1	0
168	0	0	1
197	0	1	0
207	0	0	1
208	0	2	0
234	0	0	1
250	0	1	0
307	0	2	0
311	0	1	0
327	0	1	0
350	0	1	0
358	0	2	0
385	0	0	1
401	0	0	1
408	0	1	0
411	0	0	1
434	0	0	1
456	0	0	1
458	0	2	0
469	0	1	0
500	0	2	0
501	0	1	0
547	0	0	1
548	0	2	0
567	0	1	0
596	0	2	0
624	0	1	0
655	0	1	0
676	0	0	1
