Compound_ID	AD	Pred	Match
3	2	1	0
8	2	2	1
16	2	0	0
21	2	2	1
23	2	2	1
28	2	0	0
31	2	1	0
37	2	0	0
38	2	1	0
40	2	0	0
43	2	1	0
45	2	1	0
47	2	2	1
56	2	2	1
59	2	2	1
61	2	2	1
74	2	2	1
78	2	2	1
87	2	1	0
99	2	2	1
101	2	2	1
102	2	2	1
103	2	2	1
107	2	2	1
108	2	2	1
109	2	0	0
114	2	2	1
125	2	2	1
141	2	2	1
151	2	0	0
156	2	0	0
160	2	0	0
179	2	2	1
180	2	2	1
184	2	2	1
191	2	1	0
210	2	2	1
213	2	0	0
220	2	2	1
224	2	0	0
239	2	2	1
246	2	2	1
247	2	2	1
254	2	2	1
260	2	2	1
276	2	2	1
277	2	2	1
297	2	2	1
301	2	2	1
302	2	1	0
303	2	1	0
304	2	2	1
312	2	1	0
324	2	2	1
331	2	2	1
341	2	1	0
344	2	2	1
353	2	2	1
360	2	0	0
362	2	2	1
367	2	2	1
373	2	2	1
381	2	2	1
388	2	1	0
399	2	2	1
413	2	1	0
415	2	0	0
422	2	1	0
426	2	2	1
430	2	2	1
435	2	2	1
463	2	2	1
464	2	2	1
466	2	2	1
468	2	2	1
480	2	2	1
483	2	2	1
484	2	2	1
488	2	1	0
502	2	2	1
513	2	2	1
529	2	2	1
530	2	2	1
531	2	2	1
558	2	2	1
568	2	0	0
575	2	1	0
581	2	2	1
586	2	1	0
591	2	1	0
600	2	2	1
605	2	2	1
607	2	1	0
619	2	2	1
621	2	1	0
632	2	2	1
633	2	0	0
637	2	2	1
642	2	1	0
643	2	2	1
645	2	2	1
649	2	2	1
660	2	2	1
682	2	2	1
15	1	2	0
18	1	1	1
26	1	1	1
41	1	0	0
50	1	1	1
51	1	1	1
54	1	1	1
57	1	2	0
62	1	1	1
69	1	1	1
70	1	1	1
71	1	0	0
75	1	2	0
81	1	1	1
82	1	1	1
86	1	2	0
88	1	1	1
93	1	1	1
97	1	1	1
100	1	1	1
105	1	2	0
106	1	1	1
110	1	2	0
123	1	0	0
124	1	0	0
147	1	1	1
157	1	0	0
166	1	0	0
170	1	2	0
175	1	0	0
176	1	0	0
186	1	1	1
187	1	2	0
188	1	1	1
189	1	1	1
192	1	2	0
195	1	1	1
196	1	1	1
211	1	1	1
216	1	1	1
227	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
241	1	0	0
255	1	1	1
256	1	2	0
262	1	1	1
271	1	1	1
