Compound_ID	AD	Pred	Match
2	2	0	0
10	2	1	0
39	2	1	0
45	2	2	1
47	2	2	1
65	2	2	1
73	2	2	1
85	2	2	1
89	2	1	0
96	2	2	1
99	2	1	0
107	2	2	1
112	2	0	0
116	2	1	0
184	2	2	1
194	2	2	1
219	2	1	0
221	2	2	1
223	2	1	0
244	2	2	1
273	2	2	1
297	2	1	0
329	2	1	0
341	2	2	1
369	2	2	1
383	2	2	1
389	2	1	0
435	2	2	1
441	2	2	1
465	2	1	0
497	2	1	0
502	2	2	1
530	2	2	1
537	2	1	0
540	2	1	0
585	2	1	0
591	2	2	1
48	1	2	0
49	1	1	1
77	1	2	0
83	1	2	0
92	1	1	1
95	1	2	0
111	1	0	0
113	1	2	0
136	1	2	0
158	1	2	0
163	1	2	0
206	1	2	0
218	1	2	0
230	1	2	0
274	1	1	1
278	1	2	0
330	1	2	0
346	1	0	0
380	1	1	1
382	1	0	0
384	1	1	1
417	1	1	1
421	1	1	1
423	1	0	0
438	1	2	0
472	1	2	0
542	1	2	0
562	1	1	1
572	1	1	1
636	1	1	1
669	1	1	1
5	0	0	1
6	0	0	1
24	0	1	0
53	0	2	0
55	0	1	0
79	0	1	0
119	0	2	0
130	0	2	0
131	0	2	0
137	0	1	0
140	0	0	1
155	0	0	1
162	0	1	0
165	0	0	1
168	0	0	1
197	0	0	1
207	0	2	0
208	0	0	1
234	0	0	1
250	0	2	0
307	0	1	0
311	0	1	0
327	0	2	0
350	0	1	0
358	0	2	0
385	0	0	1
401	0	0	1
408	0	1	0
411	0	2	0
434	0	0	1
456	0	0	1
458	0	0	1
469	0	1	0
500	0	0	1
501	0	1	0
547	0	0	1
548	0	2	0
567	0	0	1
596	0	2	0
624	0	0	1
655	0	0	1
676	0	0	1
