Compound_ID	AD	Pred	Match
12	2	1	0
13	2	2	1
21	2	1	0
59	2	2	1
67	2	2	1
72	2	2	1
87	2	1	0
90	2	2	1
102	2	2	1
109	2	1	0
191	2	2	1
210	2	2	1
281	2	0	0
301	2	2	1
302	2	2	1
303	2	1	0
315	2	2	1
332	2	2	1
334	2	1	0
353	2	2	1
373	2	2	1
381	2	2	1
399	2	2	1
413	2	1	0
419	2	0	0
430	2	2	1
480	2	2	1
483	2	1	0
534	2	1	0
536	2	1	0
549	2	2	1
581	2	2	1
607	2	0	0
611	2	2	1
625	2	2	1
637	2	1	0
638	2	2	1
649	2	2	1
25	1	1	1
46	1	1	1
153	1	0	0
169	1	2	0
172	1	2	0
201	1	1	1
229	1	0	0
240	1	0	0
242	1	2	0
253	1	2	0
287	1	1	1
306	1	2	0
314	1	1	1
317	1	1	1
321	1	1	1
333	1	1	1
412	1	1	1
427	1	2	0
471	1	1	1
486	1	2	0
543	1	2	0
563	1	2	0
570	1	2	0
582	1	2	0
628	1	0	0
631	1	1	1
641	1	0	0
646	1	0	0
677	1	2	0
679	1	0	0
9	0	0	1
11	0	1	0
76	0	0	1
91	0	1	0
117	0	1	0
118	0	0	1
134	0	0	1
144	0	1	0
152	0	0	1
199	0	1	0
209	0	1	0
214	0	2	0
228	0	1	0
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	1	0
355	0	1	0
366	0	2	0
374	0	0	1
379	0	0	1
386	0	0	1
403	0	0	1
404	0	0	1
416	0	1	0
437	0	0	1
447	0	0	1
452	0	1	0
474	0	0	1
509	0	0	1
515	0	1	0
526	0	1	0
557	0	0	1
560	0	2	0
588	0	2	0
604	0	0	1
609	0	0	1
610	0	2	0
654	0	2	0
665	0	0	1
