Compound_ID	AD	Pred	Match
3	2	0	0
8	2	2	1
16	2	1	0
19	2	2	1
20	2	2	1
23	2	2	1
31	2	2	1
32	2	1	0
37	2	1	0
38	2	1	0
43	2	2	1
44	2	2	1
56	2	2	1
60	2	1	0
61	2	1	0
68	2	0	0
74	2	2	1
80	2	2	1
101	2	2	1
103	2	1	0
104	2	1	0
108	2	2	1
114	2	1	0
115	2	2	1
125	2	1	0
126	2	2	1
139	2	2	1
141	2	0	0
142	2	1	0
143	2	0	0
146	2	2	1
154	2	2	1
156	2	2	1
159	2	2	1
160	2	0	0
171	2	0	0
177	2	2	1
179	2	2	1
180	2	2	1
181	2	1	0
182	2	2	1
183	2	0	0
185	2	2	1
198	2	1	0
202	2	2	1
203	2	2	1
204	2	1	0
205	2	0	0
212	2	2	1
213	2	1	0
220	2	2	1
224	2	1	0
226	2	2	1
231	2	1	0
232	2	2	1
233	2	2	1
243	2	2	1
245	2	2	1
246	2	2	1
247	2	1	0
248	2	1	0
249	2	2	1
254	2	1	0
260	2	1	0
265	2	2	1
272	2	2	1
276	2	2	1
277	2	1	0
280	2	1	0
285	2	2	1
291	2	1	0
292	2	2	1
294	2	2	1
304	2	2	1
309	2	1	0
312	2	1	0
316	2	1	0
318	2	2	1
324	2	2	1
331	2	2	1
338	2	1	0
340	2	2	1
343	2	1	0
344	2	2	1
345	2	1	0
352	2	2	1
360	2	1	0
362	2	2	1
367	2	2	1
388	2	1	0
390	2	2	1
415	2	1	0
422	2	2	1
426	2	2	1
431	2	2	1
440	2	2	1
453	2	2	1
462	2	1	0
463	2	1	0
464	2	2	1
466	2	0	0
467	2	2	1
468	2	2	1
470	2	1	0
473	2	2	1
477	2	2	1
478	2	2	1
479	2	2	1
484	2	2	1
488	2	2	1
489	2	0	0
496	2	1	0
498	2	2	1
513	2	2	1
518	2	2	1
522	2	2	1
529	2	2	1
531	2	2	1
533	2	2	1
538	2	2	1
539	2	1	0
550	2	2	1
558	2	2	1
561	2	0	0
568	2	2	1
573	2	2	1
574	2	0	0
575	2	0	0
576	2	1	0
586	2	1	0
593	2	2	1
599	2	2	1
600	2	2	1
602	2	2	1
605	2	2	1
613	2	1	0
619	2	2	1
621	2	0	0
623	2	0	0
632	2	2	1
633	2	2	1
642	2	1	0
643	2	0	0
645	2	2	1
652	2	1	0
660	2	2	1
675	2	2	1
680	2	2	1
682	2	2	1
686	2	2	1
17	2	1	0
15	1	1	1
18	1	2	0
26	1	2	0
41	1	1	1
50	1	2	0
51	1	2	0
54	1	1	1
57	1	1	1
62	1	1	1
69	1	2	0
70	1	1	1
71	1	1	1
75	1	1	1
81	1	1	1
82	1	2	0
86	1	2	0
88	1	1	1
93	1	1	1
97	1	1	1
100	1	2	0
105	1	0	0
106	1	1	1
110	1	2	0
123	1	2	0
124	1	0	0
147	1	1	1
157	1	0	0
166	1	1	1
170	1	1	1
175	1	2	0
176	1	0	0
186	1	2	0
187	1	1	1
188	1	1	1
189	1	1	1
192	1	1	1
195	1	0	0
196	1	0	0
211	1	1	1
216	1	0	0
227	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
241	1	0	0
255	1	2	0
256	1	1	1
262	1	1	1
271	1	0	0
279	1	2	0
