Compound_ID	AD	Pred	Match
2	2	0	0
10	2	2	1
39	2	0	0
45	2	2	1
47	2	2	1
65	2	1	0
73	2	2	1
85	2	2	1
89	2	0	0
96	2	0	0
99	2	0	0
107	2	2	1
112	2	0	0
116	2	2	1
184	2	2	1
194	2	0	0
219	2	1	0
221	2	0	0
223	2	2	1
244	2	2	1
273	2	2	1
297	2	2	1
329	2	2	1
341	2	2	1
369	2	0	0
383	2	0	0
389	2	1	0
435	2	0	0
441	2	2	1
465	2	0	0
497	2	2	1
502	2	0	0
530	2	0	0
537	2	2	1
540	2	2	1
585	2	1	0
591	2	2	1
48	1	2	0
49	1	2	0
77	1	0	0
83	1	0	0
92	1	2	0
95	1	0	0
111	1	0	0
113	1	1	1
136	1	2	0
158	1	0	0
163	1	2	0
206	1	0	0
218	1	1	1
230	1	0	0
274	1	2	0
278	1	0	0
330	1	0	0
346	1	1	1
380	1	0	0
382	1	1	1
384	1	1	1
417	1	2	0
421	1	0	0
423	1	1	1
438	1	0	0
472	1	2	0
542	1	2	0
562	1	1	1
572	1	0	0
636	1	1	1
669	1	0	0
5	0	1	0
6	0	2	0
24	0	0	1
53	0	1	0
55	0	0	1
79	0	0	1
119	0	0	1
130	0	0	1
131	0	2	0
137	0	0	1
140	0	0	1
155	0	0	1
162	0	1	0
165	0	1	0
168	0	0	1
197	0	0	1
207	0	0	1
208	0	2	0
234	0	0	1
250	0	0	1
307	0	2	0
311	0	1	0
327	0	0	1
350	0	0	1
358	0	0	1
385	0	0	1
401	0	0	1
408	0	0	1
411	0	1	0
434	0	0	1
456	0	0	1
458	0	1	0
469	0	2	0
500	0	2	0
501	0	0	1
547	0	1	0
548	0	0	1
567	0	2	0
596	0	0	1
624	0	0	1
655	0	0	1
676	0	0	1
