Compound_ID	AD	Pred	Match
2	2	2	1
10	2	2	1
39	2	1	0
45	2	2	1
47	2	2	1
65	2	2	1
73	2	2	1
85	2	2	1
89	2	1	0
96	2	2	1
99	2	0	0
107	2	2	1
112	2	2	1
116	2	2	1
184	2	2	1
194	2	2	1
219	2	1	0
221	2	1	0
223	2	2	1
244	2	2	1
273	2	2	1
297	2	2	1
329	2	2	1
341	2	0	0
369	2	1	0
383	2	1	0
389	2	1	0
435	2	2	1
441	2	2	1
465	2	2	1
497	2	1	0
502	2	2	1
530	2	2	1
537	2	2	1
540	2	2	1
585	2	2	1
591	2	2	1
48	1	2	0
49	1	2	0
77	1	1	1
83	1	1	1
92	1	2	0
95	1	2	0
111	1	1	1
113	1	1	1
136	1	1	1
158	1	2	0
163	1	2	0
206	1	2	0
218	1	2	0
230	1	1	1
274	1	0	0
278	1	2	0
330	1	0	0
346	1	2	0
380	1	0	0
382	1	1	1
384	1	1	1
417	1	2	0
421	1	0	0
423	1	1	1
438	1	2	0
472	1	2	0
542	1	2	0
562	1	1	1
572	1	0	0
636	1	2	0
669	1	0	0
5	0	1	0
6	0	1	0
24	0	0	1
53	0	1	0
55	0	1	0
79	0	1	0
119	0	0	1
130	0	0	1
131	0	2	0
137	0	1	0
140	0	0	1
155	0	0	1
162	0	1	0
165	0	1	0
168	0	0	1
197	0	1	0
207	0	0	1
208	0	1	0
234	0	0	1
250	0	1	0
307	0	2	0
311	0	1	0
327	0	2	0
350	0	1	0
358	0	0	1
385	0	0	1
401	0	0	1
408	0	1	0
411	0	1	0
434	0	0	1
456	0	0	1
458	0	1	0
469	0	2	0
500	0	2	0
501	0	1	0
547	0	0	1
548	0	0	1
567	0	2	0
596	0	0	1
624	0	0	1
655	0	0	1
676	0	2	0
