Compound_ID	AD	Pred	Match
12	2	0	0
13	2	2	1
21	2	2	1
59	2	2	1
67	2	1	0
72	2	2	1
87	2	2	1
90	2	0	0
102	2	2	1
109	2	1	0
191	2	1	0
210	2	2	1
281	2	0	0
301	2	2	1
302	2	1	0
303	2	2	1
315	2	2	1
332	2	2	1
334	2	1	0
353	2	2	1
373	2	2	1
381	2	2	1
399	2	2	1
413	2	1	0
419	2	2	1
430	2	2	1
480	2	2	1
483	2	2	1
534	2	2	1
536	2	2	1
549	2	1	0
581	2	0	0
607	2	1	0
611	2	0	0
625	2	2	1
637	2	1	0
638	2	1	0
649	2	2	1
25	1	0	0
46	1	0	0
153	1	1	1
169	1	2	0
172	1	2	0
201	1	1	1
229	1	0	0
240	1	2	0
242	1	0	0
253	1	2	0
287	1	1	1
306	1	1	1
314	1	2	0
317	1	2	0
321	1	2	0
333	1	1	1
412	1	2	0
427	1	0	0
471	1	2	0
486	1	2	0
543	1	2	0
563	1	1	1
570	1	1	1
582	1	1	1
628	1	0	0
631	1	1	1
641	1	2	0
646	1	0	0
677	1	2	0
679	1	2	0
9	0	0	1
11	0	1	0
76	0	1	0
91	0	0	1
117	0	0	1
118	0	0	1
134	0	1	0
144	0	0	1
152	0	0	1
199	0	2	0
209	0	1	0
214	0	2	0
228	0	0	1
258	0	2	0
293	0	0	1
319	0	0	1
349	0	1	0
354	0	2	0
355	0	1	0
366	0	2	0
374	0	0	1
379	0	2	0
386	0	1	0
403	0	2	0
404	0	2	0
416	0	1	0
437	0	2	0
447	0	2	0
452	0	0	1
474	0	0	1
509	0	1	0
515	0	1	0
526	0	1	0
557	0	0	1
560	0	0	1
588	0	1	0
604	0	1	0
609	0	0	1
610	0	0	1
654	0	2	0
665	0	1	0
