Compound_ID	AD	Pred	Match
2	2	2	1
10	2	2	1
12	2	0	0
39	2	1	0
72	2	1	0
80	2	1	0
96	2	0	0
98	2	2	1
112	2	0	0
115	2	1	0
183	2	2	1
202	2	1	0
203	2	1	0
219	2	1	0
244	2	2	1
265	2	2	1
273	2	2	1
334	2	0	0
340	2	1	0
389	2	1	0
441	2	2	1
465	2	2	1
479	2	2	1
496	2	2	1
590	2	2	1
675	2	2	1
25	1	2	0
46	1	0	0
153	1	0	0
169	1	0	0
172	1	1	1
201	1	1	1
229	1	1	1
240	1	0	0
242	1	1	1
253	1	2	0
287	1	1	1
306	1	0	0
314	1	1	1
317	1	2	0
321	1	0	0
333	1	1	1
412	1	2	0
427	1	0	0
471	1	1	1
486	1	2	0
543	1	0	0
563	1	1	1
570	1	0	0
582	1	0	0
628	1	1	1
631	1	1	1
641	1	1	1
646	1	0	0
677	1	2	0
679	1	2	0
9	0	1	0
11	0	2	0
76	0	1	0
91	0	0	1
117	0	1	0
118	0	0	1
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	0	1
214	0	1	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	2	0
355	0	0	1
366	0	2	0
374	0	0	1
379	0	0	1
386	0	0	1
403	0	0	1
404	0	0	1
416	0	2	0
437	0	0	1
447	0	2	0
452	0	0	1
474	0	1	0
509	0	1	0
515	0	1	0
526	0	1	0
557	0	0	1
560	0	0	1
588	0	2	0
604	0	0	1
609	0	0	1
610	0	0	1
654	0	1	0
665	0	0	1
