Compound_ID	AD	Pred	Match
12	2	2	1
13	2	1	0
21	2	2	1
59	2	0	0
67	2	1	0
72	2	2	1
87	2	1	0
90	2	2	1
102	2	2	1
109	2	1	0
191	2	1	0
210	2	1	0
281	2	2	1
301	2	2	1
302	2	1	0
303	2	1	0
315	2	2	1
332	2	2	1
334	2	0	0
353	2	0	0
373	2	0	0
381	2	2	1
399	2	2	1
413	2	2	1
419	2	0	0
430	2	2	1
480	2	2	1
483	2	1	0
534	2	2	1
536	2	1	0
549	2	2	1
581	2	2	1
607	2	1	0
611	2	2	1
625	2	2	1
637	2	1	0
638	2	2	1
649	2	2	1
25	1	2	0
46	1	1	1
153	1	1	1
169	1	1	1
172	1	2	0
201	1	1	1
229	1	1	1
240	1	1	1
242	1	2	0
253	1	2	0
287	1	2	0
306	1	0	0
314	1	1	1
317	1	1	1
321	1	0	0
333	1	1	1
412	1	1	1
427	1	1	1
471	1	1	1
486	1	0	0
543	1	1	1
563	1	1	1
570	1	1	1
582	1	2	0
628	1	1	1
631	1	1	1
641	1	1	1
646	1	2	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	1	0
76	0	0	1
91	0	2	0
117	0	2	0
118	0	1	0
134	0	0	1
144	0	0	1
152	0	2	0
199	0	0	1
209	0	0	1
214	0	1	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	2	0
366	0	2	0
374	0	1	0
379	0	1	0
386	0	0	1
403	0	0	1
404	0	1	0
416	0	2	0
437	0	1	0
447	0	2	0
452	0	1	0
474	0	1	0
509	0	2	0
515	0	1	0
526	0	0	1
557	0	1	0
560	0	1	0
588	0	0	1
604	0	1	0
609	0	1	0
610	0	0	1
654	0	2	0
665	0	0	1
