Compound_ID	AD	Pred	Match
2	2	2	1
10	2	0	0
12	2	2	1
39	2	0	0
72	2	2	1
80	2	1	0
96	2	2	1
98	2	0	0
112	2	1	0
115	2	2	1
183	2	1	0
202	2	2	1
203	2	2	1
219	2	1	0
244	2	2	1
265	2	2	1
273	2	2	1
334	2	0	0
340	2	2	1
389	2	1	0
441	2	2	1
465	2	0	0
479	2	2	1
496	2	2	1
590	2	2	1
675	2	2	1
25	1	0	0
46	1	1	1
153	1	1	1
169	1	1	1
172	1	0	0
201	1	0	0
229	1	0	0
240	1	1	1
242	1	1	1
253	1	0	0
287	1	1	1
306	1	2	0
314	1	1	1
317	1	0	0
321	1	1	1
333	1	1	1
412	1	1	1
427	1	0	0
471	1	0	0
486	1	1	1
543	1	2	0
563	1	1	1
570	1	1	1
582	1	0	0
628	1	0	0
631	1	1	1
641	1	0	0
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	0	1
76	0	1	0
91	0	0	1
117	0	2	0
118	0	0	1
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	0	1
214	0	1	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	1	0
355	0	1	0
366	0	2	0
374	0	0	1
379	0	1	0
386	0	0	1
403	0	0	1
404	0	0	1
416	0	0	1
437	0	2	0
447	0	1	0
452	0	0	1
474	0	0	1
509	0	1	0
515	0	0	1
526	0	2	0
557	0	0	1
560	0	0	1
588	0	0	1
604	0	0	1
609	0	0	1
610	0	1	0
654	0	0	1
665	0	0	1
