Compound_ID	AD	Pred	Match
10	2	2	1
12	2	0	0
17	2	0	0
21	2	2	1
59	2	2	1
94	2	1	0
98	2	2	1
109	2	0	0
112	2	2	1
116	2	1	0
146	2	2	1
191	2	1	0
203	2	2	1
210	2	2	1
219	2	1	0
249	2	2	1
260	2	2	1
272	2	2	1
285	2	2	1
303	2	1	0
369	2	1	0
373	2	2	1
381	2	2	1
389	2	1	0
407	2	2	1
422	2	1	0
441	2	2	1
479	2	2	1
590	2	2	1
611	2	2	1
623	2	1	0
625	2	2	1
637	2	2	1
675	2	2	1
25	1	1	1
46	1	1	1
153	1	0	0
169	1	2	0
172	1	1	1
201	1	1	1
229	1	1	1
240	1	1	1
242	1	0	0
253	1	2	0
287	1	1	1
306	1	2	0
314	1	2	0
317	1	2	0
321	1	1	1
333	1	1	1
412	1	1	1
427	1	1	1
471	1	1	1
486	1	2	0
543	1	2	0
563	1	1	1
570	1	1	1
582	1	1	1
628	1	1	1
631	1	1	1
641	1	2	0
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	1	0
76	0	1	0
91	0	1	0
117	0	2	0
118	0	0	1
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	0	1
214	0	2	0
228	0	1	0
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	1	0
355	0	0	1
366	0	2	0
374	0	0	1
379	0	1	0
386	0	0	1
403	0	0	1
404	0	0	1
416	0	1	0
437	0	0	1
447	0	2	0
452	0	0	1
474	0	1	0
509	0	1	0
515	0	1	0
526	0	1	0
557	0	0	1
560	0	0	1
588	0	1	0
604	0	0	1
609	0	0	1
610	0	0	1
654	0	0	1
665	0	0	1
