Compound_ID	AD	Pred	Match
3	2	2	1
16	2	2	1
20	2	2	1
23	2	2	1
28	2	2	1
30	2	2	1
31	2	0	0
38	2	2	1
39	2	0	0
42	2	2	1
43	2	2	1
45	2	2	1
56	2	2	1
60	2	2	1
61	2	2	1
63	2	2	1
67	2	2	1
68	2	2	1
74	2	2	1
78	2	2	1
80	2	2	1
85	2	2	1
99	2	2	1
101	2	0	0
103	2	2	1
104	2	2	1
108	2	2	1
115	2	2	1
125	2	2	1
141	2	2	1
142	2	2	1
151	2	0	0
156	2	0	0
159	2	1	0
160	2	2	1
171	2	0	0
179	2	2	1
180	2	2	1
183	2	2	1
184	2	0	0
185	2	1	0
194	2	2	1
198	2	2	1
202	2	2	1
204	2	2	1
205	2	0	0
212	2	2	1
213	2	2	1
224	2	0	0
231	2	2	1
239	2	2	1
243	2	2	1
245	2	2	1
246	2	2	1
247	2	2	1
254	2	2	1
265	2	0	0
276	2	2	1
277	2	2	1
280	2	0	0
297	2	2	1
298	2	2	1
301	2	2	1
304	2	2	1
312	2	2	1
313	2	2	1
316	2	2	1
324	2	2	1
331	2	2	1
332	2	2	1
334	2	1	0
338	2	0	0
343	2	2	1
344	2	2	1
345	2	1	0
360	2	2	1
362	2	2	1
367	2	2	1
388	2	2	1
413	2	1	0
414	2	2	1
415	2	0	0
426	2	2	1
431	2	2	1
440	2	2	1
453	2	2	1
462	2	2	1
463	2	2	1
464	2	2	1
466	2	2	1
468	2	2	1
473	2	2	1
478	2	2	1
480	2	2	1
483	2	2	1
484	2	1	0
488	2	2	1
496	2	2	1
498	2	2	1
513	2	2	1
522	2	2	1
529	2	2	1
530	2	2	1
531	2	1	0
539	2	2	1
540	2	2	1
546	2	0	0
549	2	2	1
550	2	2	1
558	2	2	1
566	2	1	0
568	2	2	1
574	2	0	0
575	2	2	1
581	2	2	1
591	2	2	1
593	2	1	0
600	2	2	1
602	2	2	1
605	2	1	0
613	2	2	1
619	2	2	1
621	2	2	1
642	2	2	1
643	2	1	0
645	2	2	1
649	2	2	1
651	2	2	1
652	2	2	1
660	2	2	1
680	2	2	1
682	2	2	1
686	2	2	1
13	2	1	0
561	2	2	1
102	2	2	1
2	2	2	1
15	1	2	0
18	1	2	0
26	1	2	0
41	1	0	0
50	1	1	1
51	1	1	1
54	1	0	0
57	1	1	1
62	1	2	0
69	1	1	1
70	1	0	0
71	1	0	0
75	1	0	0
81	1	2	0
82	1	2	0
86	1	2	0
88	1	1	1
93	1	1	1
97	1	2	0
100	1	0	0
105	1	1	1
106	1	2	0
110	1	0	0
123	1	0	0
124	1	0	0
147	1	1	1
157	1	1	1
166	1	2	0
170	1	2	0
175	1	2	0
176	1	2	0
186	1	2	0
187	1	1	1
188	1	1	1
189	1	0	0
192	1	1	1
195	1	0	0
196	1	2	0
211	1	2	0
216	1	0	0
227	1	0	0
235	1	1	1
236	1	0	0
237	1	2	0
241	1	0	0
255	1	2	0
256	1	1	1
262	1	1	1
271	1	0	0
279	1	0	0
286	1	1	1
288	1	1	1
295	1	2	0
296	1	1	1
310	1	1	1
323	1	1	1
326	1	2	0
328	1	2	0
335	1	0	0
336	1	1	1
337	1	0	0
347	1	1	1
348	1	0	0
356	1	2	0
370	1	0	0
372	1	1	1
378	1	2	0
387	1	1	1
391	1	1	1
392	1	0	0
393	1	0	0
406	1	0	0
418	1	2	0
425	1	1	1
432	1	2	0
442	1	2	0
443	1	2	0
448	1	2	0
454	1	2	0
455	1	1	1
461	1	2	0
475	1	1	1
491	1	1	1
492	1	2	0
495	1	1	1
503	1	0	0
506	1	1	1
507	1	0	0
510	1	2	0
516	1	2	0
519	1	0	0
521	1	1	1
523	1	1	1
524	1	0	0
527	1	2	0
528	1	2	0
532	1	2	0
535	1	2	0
541	1	2	0
545	1	2	0
552	1	0	0
555	1	2	0
564	1	2	0
565	1	1	1
577	1	2	0
578	1	0	0
583	1	1	1
587	1	0	0
601	1	1	1
615	1	2	0
616	1	2	0
620	1	2	0
626	1	1	1
639	1	1	1
644	1	1	1
664	1	2	0
672	1	2	0
673	1	0	0
674	1	2	0
678	1	1	1
681	1	2	0
684	1	1	1
1	0	0	1
4	0	0	1
7	0	1	0
14	0	2	0
22	0	0	1
27	0	2	0
33	0	2	0
34	0	2	0
35	0	0	1
36	0	0	1
52	0	2	0
58	0	2	0
64	0	1	0
66	0	0	1
84	0	2	0
120	0	0	1
121	0	0	1
122	0	0	1
127	0	2	0
128	0	0	1
129	0	0	1
132	0	0	1
133	0	0	1
135	0	0	1
138	0	2	0
145	0	0	1
148	0	2	0
149	0	2	0
150	0	0	1
161	0	0	1
164	0	0	1
167	0	0	1
173	0	2	0
174	0	2	0
178	0	0	1
190	0	0	1
193	0	0	1
200	0	0	1
215	0	0	1
217	0	1	0
222	0	2	0
225	0	0	1
238	0	0	1
251	0	0	1
252	0	2	0
257	0	0	1
259	0	0	1
261	0	2	0
263	0	0	1
264	0	0	1
266	0	2	0
267	0	0	1
268	0	2	0
269	0	0	1
270	0	1	0
282	0	1	0
284	0	0	1
289	0	2	0
290	0	1	0
299	0	0	1
300	0	0	1
305	0	0	1
308	0	0	1
320	0	0	1
322	0	2	0
325	0	0	1
339	0	2	0
342	0	0	1
351	0	0	1
357	0	0	1
359	0	0	1
361	0	2	0
363	0	0	1
364	0	0	1
365	0	0	1
368	0	2	0
371	0	0	1
375	0	1	0
376	0	2	0
377	0	0	1
394	0	2	0
395	0	0	1
396	0	0	1
397	0	0	1
398	0	0	1
400	0	0	1
402	0	0	1
409	0	0	1
410	0	2	0
420	0	0	1
424	0	2	0
428	0	0	1
433	0	0	1
436	0	0	1
439	0	0	1
444	0	2	0
445	0	0	1
446	0	2	0
449	0	0	1
450	0	0	1
457	0	0	1
459	0	2	0
460	0	2	0
476	0	0	1
481	0	0	1
482	0	0	1
485	0	2	0
487	0	2	0
490	0	2	0
493	0	2	0
494	0	2	0
499	0	1	0
504	0	0	1
508	0	1	0
511	0	2	0
512	0	0	1
514	0	2	0
517	0	0	1
520	0	2	0
525	0	0	1
544	0	2	0
551	0	2	0
553	0	2	0
554	0	0	1
556	0	0	1
559	0	2	0
569	0	1	0
571	0	1	0
579	0	2	0
580	0	0	1
584	0	2	0
592	0	2	0
594	0	0	1
595	0	0	1
597	0	0	1
598	0	2	0
603	0	0	1
606	0	0	1
608	0	2	0
612	0	2	0
614	0	0	1
617	0	0	1
618	0	0	1
627	0	0	1
629	0	0	1
630	0	1	0
634	0	1	0
635	0	0	1
640	0	0	1
647	0	0	1
648	0	0	1
650	0	1	0
653	0	0	1
656	0	0	1
657	0	1	0
658	0	0	1
659	0	1	0
661	0	2	0
662	0	2	0
666	0	0	1
667	0	0	1
668	0	0	1
671	0	0	1
685	0	0	1
687	0	0	1
