Compound_ID	AD	Pred	Match
3	2	1	0
12	2	0	0
16	2	2	1
20	2	2	1
21	2	2	1
28	2	0	0
31	2	0	0
32	2	0	0
37	2	1	0
38	2	2	1
39	2	2	1
42	2	2	1
43	2	2	1
45	2	2	1
56	2	0	0
59	2	1	0
68	2	1	0
74	2	2	1
78	2	2	1
99	2	1	0
101	2	2	1
102	2	0	0
107	2	2	1
108	2	2	1
125	2	2	1
126	2	1	0
141	2	1	0
143	2	0	0
146	2	1	0
156	2	2	1
160	2	0	0
171	2	2	1
182	2	0	0
184	2	1	0
191	2	2	1
204	2	1	0
212	2	2	1
221	2	2	1
224	2	2	1
226	2	0	0
239	2	2	1
246	2	2	1
247	2	1	0
254	2	1	0
276	2	2	1
277	2	1	0
285	2	1	0
292	2	2	1
298	2	2	1
301	2	2	1
302	2	2	1
309	2	2	1
324	2	2	1
329	2	2	1
332	2	2	1
341	2	2	1
344	2	2	1
345	2	1	0
353	2	2	1
360	2	2	1
362	2	1	0
367	2	2	1
369	2	1	0
373	2	2	1
388	2	2	1
389	2	1	0
414	2	2	1
415	2	2	1
419	2	2	1
422	2	2	1
430	2	2	1
435	2	2	1
440	2	2	1
441	2	2	1
453	2	2	1
462	2	2	1
463	2	2	1
464	2	1	0
466	2	2	1
467	2	0	0
468	2	0	0
477	2	1	0
480	2	2	1
483	2	2	1
484	2	2	1
496	2	2	1
513	2	1	0
530	2	2	1
533	2	2	1
534	2	2	1
536	2	2	1
538	2	0	0
540	2	2	1
546	2	1	0
558	2	2	1
566	2	2	1
568	2	2	1
575	2	2	1
576	2	2	1
581	2	2	1
586	2	1	0
591	2	2	1
600	2	2	1
607	2	2	1
611	2	0	0
613	2	2	1
621	2	2	1
632	2	2	1
637	2	1	0
642	2	2	1
643	2	2	1
645	2	2	1
649	2	2	1
660	2	2	1
663	2	0	0
680	2	2	1
686	2	2	1
15	1	1	1
18	1	1	1
26	1	0	0
41	1	0	0
50	1	1	1
51	1	1	1
54	1	2	0
57	1	1	1
62	1	1	1
69	1	0	0
70	1	2	0
71	1	1	1
75	1	1	1
81	1	1	1
82	1	2	0
86	1	1	1
88	1	1	1
93	1	1	1
97	1	1	1
100	1	1	1
105	1	1	1
106	1	0	0
110	1	1	1
123	1	0	0
124	1	1	1
147	1	1	1
157	1	1	1
166	1	1	1
170	1	1	1
175	1	2	0
176	1	1	1
186	1	0	0
187	1	1	1
188	1	1	1
189	1	2	0
192	1	1	1
195	1	2	0
196	1	1	1
211	1	1	1
216	1	1	1
227	1	1	1
235	1	2	0
236	1	1	1
237	1	1	1
241	1	1	1
255	1	2	0
256	1	1	1
262	1	0	0
271	1	1	1
279	1	1	1
286	1	0	0
288	1	1	1
295	1	2	0
296	1	2	0
310	1	1	1
323	1	1	1
326	1	2	0
328	1	1	1
335	1	1	1
336	1	1	1
337	1	1	1
347	1	1	1
348	1	1	1
356	1	1	1
370	1	1	1
372	1	2	0
378	1	0	0
387	1	0	0
391	1	1	1
392	1	0	0
393	1	1	1
406	1	1	1
418	1	1	1
425	1	2	0
432	1	1	1
442	1	1	1
443	1	2	0
448	1	1	1
454	1	1	1
455	1	1	1
461	1	1	1
475	1	1	1
491	1	1	1
492	1	2	0
495	1	1	1
503	1	1	1
506	1	1	1
507	1	1	1
510	1	1	1
516	1	1	1
519	1	2	0
521	1	1	1
523	1	0	0
524	1	0	0
527	1	1	1
528	1	2	0
532	1	1	1
535	1	0	0
541	1	1	1
545	1	2	0
552	1	1	1
555	1	2	0
564	1	1	1
565	1	1	1
577	1	2	0
578	1	0	0
583	1	1	1
587	1	1	1
601	1	1	1
615	1	2	0
616	1	2	0
620	1	1	1
626	1	1	1
639	1	2	0
644	1	2	0
664	1	1	1
672	1	1	1
673	1	0	0
674	1	2	0
678	1	2	0
681	1	2	0
684	1	1	1
1	0	0	1
4	0	1	0
7	0	1	0
14	0	0	1
22	0	0	1
27	0	0	1
33	0	0	1
34	0	1	0
35	0	0	1
36	0	2	0
52	0	0	1
58	0	0	1
64	0	1	0
66	0	0	1
84	0	2	0
120	0	0	1
121	0	0	1
122	0	0	1
127	0	2	0
128	0	0	1
129	0	0	1
132	0	0	1
133	0	0	1
135	0	0	1
138	0	0	1
145	0	0	1
148	0	0	1
149	0	2	0
150	0	1	0
161	0	1	0
164	0	0	1
167	0	0	1
173	0	2	0
174	0	0	1
178	0	1	0
190	0	0	1
193	0	0	1
200	0	1	0
215	0	0	1
217	0	0	1
222	0	0	1
225	0	0	1
238	0	1	0
251	0	0	1
252	0	1	0
257	0	0	1
259	0	0	1
261	0	2	0
263	0	2	0
264	0	0	1
266	0	1	0
267	0	0	1
268	0	0	1
269	0	0	1
270	0	1	0
282	0	1	0
284	0	0	1
289	0	0	1
290	0	0	1
299	0	0	1
300	0	0	1
305	0	0	1
308	0	0	1
320	0	0	1
322	0	0	1
325	0	0	1
339	0	2	0
342	0	0	1
351	0	1	0
357	0	0	1
359	0	0	1
361	0	1	0
363	0	0	1
364	0	0	1
365	0	0	1
368	0	0	1
371	0	0	1
375	0	0	1
376	0	2	0
377	0	0	1
394	0	0	1
395	0	0	1
396	0	0	1
397	0	0	1
398	0	0	1
400	0	1	0
402	0	0	1
409	0	0	1
410	0	1	0
420	0	0	1
424	0	2	0
428	0	0	1
433	0	0	1
436	0	1	0
439	0	1	0
444	0	0	1
445	0	1	0
446	0	0	1
449	0	1	0
450	0	1	0
457	0	0	1
459	0	2	0
460	0	2	0
476	0	0	1
481	0	2	0
482	0	0	1
485	0	0	1
487	0	0	1
490	0	0	1
493	0	1	0
494	0	2	0
499	0	0	1
504	0	0	1
508	0	0	1
511	0	2	0
512	0	2	0
514	0	1	0
517	0	1	0
520	0	0	1
525	0	1	0
544	0	1	0
551	0	0	1
553	0	0	1
554	0	0	1
556	0	0	1
559	0	0	1
569	0	0	1
571	0	1	0
579	0	0	1
580	0	0	1
584	0	1	0
592	0	2	0
594	0	0	1
595	0	0	1
597	0	0	1
598	0	2	0
603	0	0	1
606	0	0	1
608	0	1	0
612	0	2	0
614	0	0	1
617	0	1	0
618	0	0	1
627	0	0	1
629	0	0	1
630	0	0	1
634	0	2	0
635	0	0	1
640	0	0	1
647	0	0	1
648	0	0	1
650	0	2	0
653	0	0	1
656	0	0	1
657	0	1	0
658	0	0	1
659	0	0	1
661	0	1	0
662	0	2	0
666	0	0	1
667	0	1	0
668	0	0	1
671	0	0	1
685	0	0	1
687	0	1	0
