Compound_ID	AD	Pred	Match
13	2	1	0
19	2	1	0
65	2	1	0
72	2	1	0
85	2	2	1
96	2	2	1
112	2	1	0
115	2	2	1
116	2	2	1
177	2	2	1
194	2	2	1
223	2	2	1
233	2	2	1
244	2	1	0
248	2	2	1
260	2	2	1
273	2	2	1
352	2	2	1
383	2	2	1
390	2	2	1
399	2	2	1
426	2	1	0
497	2	2	1
502	2	1	0
505	2	2	1
550	2	2	1
561	2	0	0
585	2	2	1
623	2	1	0
625	2	2	1
48	1	2	0
49	1	2	0
77	1	2	0
83	1	1	1
92	1	2	0
95	1	0	0
111	1	1	1
113	1	1	1
136	1	0	0
158	1	1	1
163	1	2	0
206	1	1	1
218	1	2	0
230	1	2	0
274	1	0	0
278	1	1	1
330	1	1	1
346	1	1	1
380	1	0	0
382	1	1	1
384	1	2	0
417	1	1	1
421	1	0	0
423	1	1	1
438	1	2	0
472	1	2	0
542	1	2	0
562	1	2	0
572	1	0	0
636	1	2	0
669	1	0	0
5	0	0	1
6	0	1	0
24	0	0	1
53	0	2	0
55	0	1	0
79	0	2	0
119	0	0	1
130	0	0	1
131	0	2	0
137	0	0	1
140	0	0	1
155	0	1	0
162	0	2	0
165	0	2	0
168	0	1	0
197	0	0	1
207	0	0	1
208	0	0	1
234	0	1	0
250	0	1	0
307	0	0	1
311	0	2	0
327	0	2	0
350	0	1	0
358	0	1	0
385	0	1	0
401	0	0	1
408	0	0	1
411	0	2	0
434	0	1	0
456	0	0	1
458	0	2	0
469	0	0	1
500	0	1	0
501	0	0	1
547	0	2	0
548	0	1	0
567	0	1	0
596	0	0	1
624	0	2	0
655	0	2	0
676	0	0	1
