Compound_ID	AD	Pred	Match
2	2	2	1
10	2	2	1
39	2	0	0
45	2	0	0
47	2	2	1
65	2	2	1
73	2	2	1
85	2	2	1
89	2	2	1
96	2	2	1
99	2	2	1
107	2	1	0
112	2	2	1
116	2	2	1
184	2	2	1
194	2	2	1
219	2	1	0
221	2	2	1
223	2	2	1
244	2	2	1
273	2	2	1
297	2	2	1
329	2	2	1
341	2	2	1
369	2	2	1
383	2	0	0
389	2	2	1
435	2	1	0
441	2	1	0
465	2	2	1
497	2	2	1
502	2	2	1
530	2	2	1
537	2	2	1
540	2	2	1
585	2	0	0
591	2	0	0
48	1	1	1
49	1	2	0
77	1	0	0
83	1	1	1
92	1	1	1
95	1	0	0
111	1	2	0
113	1	0	0
136	1	1	1
158	1	0	0
163	1	2	0
206	1	2	0
218	1	1	1
230	1	0	0
274	1	1	1
278	1	0	0
330	1	1	1
346	1	1	1
380	1	1	1
382	1	2	0
384	1	0	0
417	1	0	0
421	1	1	1
423	1	1	1
438	1	2	0
472	1	0	0
542	1	2	0
562	1	1	1
572	1	1	1
636	1	1	1
669	1	1	1
5	0	1	0
6	0	0	1
24	0	0	1
53	0	1	0
55	0	1	0
79	0	2	0
119	0	0	1
130	0	2	0
131	0	0	1
137	0	0	1
140	0	0	1
155	0	0	1
162	0	0	1
165	0	0	1
168	0	0	1
197	0	0	1
207	0	1	0
208	0	0	1
234	0	0	1
250	0	2	0
307	0	0	1
311	0	0	1
327	0	0	1
350	0	1	0
358	0	0	1
385	0	0	1
401	0	0	1
408	0	0	1
411	0	1	0
434	0	1	0
456	0	0	1
458	0	0	1
469	0	1	0
500	0	0	1
501	0	0	1
547	0	0	1
548	0	0	1
567	0	0	1
596	0	0	1
624	0	0	1
655	0	0	1
676	0	0	1
