Compound_ID	AD	Pred	Match
2	2	2	1
10	2	0	0
23	2	1	0
40	2	2	1
47	2	2	1
73	2	2	1
80	2	0	0
98	2	2	1
103	2	2	1
109	2	2	1
114	2	2	1
154	2	2	1
183	2	2	1
203	2	2	1
210	2	2	1
249	2	2	1
272	2	2	1
281	2	2	1
334	2	0	0
340	2	2	1
381	2	2	1
413	2	1	0
479	2	2	1
488	2	2	1
539	2	0	0
590	2	2	1
599	2	2	1
675	2	2	1
682	2	2	1
25	1	0	0
46	1	1	1
153	1	1	1
169	1	0	0
172	1	1	1
201	1	1	1
229	1	1	1
240	1	1	1
242	1	1	1
253	1	1	1
287	1	1	1
306	1	2	0
314	1	1	1
317	1	1	1
321	1	1	1
333	1	1	1
412	1	2	0
427	1	1	1
471	1	2	0
486	1	0	0
543	1	0	0
563	1	2	0
570	1	2	0
582	1	0	0
628	1	0	0
631	1	0	0
641	1	1	1
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	0	1
76	0	1	0
91	0	0	1
117	0	1	0
118	0	0	1
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	0	1
214	0	0	1
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	0	1
366	0	1	0
374	0	1	0
379	0	0	1
386	0	1	0
403	0	0	1
404	0	0	1
416	0	0	1
437	0	2	0
447	0	0	1
452	0	0	1
474	0	0	1
509	0	1	0
515	0	0	1
526	0	0	1
557	0	1	0
560	0	2	0
588	0	0	1
604	0	0	1
609	0	0	1
610	0	0	1
654	0	0	1
665	0	0	1
